,종목코드,날짜,Y1,그룹,기간수익률,표준편차
38175,086060,2015-12-31,0.011170224598843375,G1,0.13715915709708615,0.05271253002584103
38213,086200,2015-12-31,0.40465287811172573,G5,-1.0035436297692821,0.06735783861972554
38214,086250,2015-12-31,0.15141608074104698,G5,-0.15446685159005782,0.042682366730923675
38236,086280,2015-12-31,0.025682025225118643,G2,-0.010026511985979376,0.02161992119837342
38273,086390,2015-12-31,0.19427963970009984,G5,-0.003634274985176711,0.042811537241445964
38310,086450,2015-12-31,0.1047455182484881,G4,0.14355441831484353,0.028751525054914476
38381,086670,2015-12-31,0.04284768023263686,G3,-0.0819332067470999,0.02226188546763215
38445,086830,2015-12-31,0.10811115044760215,G4,-0.36454813878663417,0.05553978494361147
38449,086900,2015-12-31,0.4778552111141197,G5,-0.11848352259465243,0.03205610952742664
38486,086960,2015-12-31,0.09348826338782089,G4,-0.18179095026527808,0.022566433851165066
38523,086980,2015-12-31,0.0807707865485796,G4,0.08446043579349578,0.024373240215762107
38560,087220,2015-12-31,0.2559443793556039,G5,-0.0901740033145359,0.05468977076178134
38602,087600,2015-12-31,0.10724221691211731,G4,0.10979259933503399,0.0478211603473401
38616,088130,2015-12-31,0.06783750061844364,G3,0.39277204654363057,0.046465155639787335
38657,088290,2015-12-31,0.018663622500169185,G2,-0.0036219243773260856,0.02754875198035277
38686,088390,2015-12-31,0.03192866177044301,G2,0.030499731064543276,0.025308738993890915
38754,088800,2015-12-31,0.025525039589191525,G2,0.06402869485219104,0.029899117181910986
38811,089010,2015-12-31,0.03429277950072977,G2,-0.11076157895246608,0.01952329800664469
38845,089030,2015-12-31,0.12280251806968026,G4,0.17330398056492272,0.02670220523112327
38895,089230,2015-12-31,0.9972522659165765,G5,-0.8719314309545326,0.060058783674472406
38932,089470,2015-12-31,0.05169363774815379,G3,-0.08466324424432126,0.026503912377688926
39074,089850,2015-12-31,0.0871723645522693,G4,-0.24967150437884453,0.03241322170799213
39149,089980,2015-12-31,0.05467157865030844,G3,-0.0043262741010843125,0.03886546159503731
39186,090080,2015-12-31,0.008979600716458565,G1,0.16886683372352645,0.033015626746145076
39223,090120,2015-12-31,0.0770815052081703,G4,,
39251,090150,2015-12-31,0.009522423560830726,G1,-0.14641206545263752,0.027374707819223864
39284,090350,2015-12-31,0.07091337899772578,G3,0.06092933214605781,0.02698029887096611
39321,090360,2015-12-31,0.06879636203449918,G3,0.10976106318068461,0.029846129748646828
39358,090370,2015-12-31,0.3164750878537898,G5,-0.07703343539778641,0.025670553705358253
39393,090410,2015-12-31,0.010801833165334625,G1,0.020409276326699494,0.014336629180788832
39430,090430,2015-12-31,0.12268550242806545,G4,-0.05426873323773042,0.022956063209997817
39466,090460,2015-12-31,0.023839999313736225,G2,0.01947824065941691,0.018895839821251904
39535,090710,2015-12-31,0.047098085804585965,G3,0.12046379153099539,0.05093811858320158
39568,090730,2015-12-31,0.019752802821259165,G2,-0.00379303261633601,0.015496058902565953
39572,090740,2015-12-31,0.008542061371411391,G1,-0.042130667686114495,0.026261126882646577
39603,090850,2015-12-31,0.07604134723510579,G4,-0.0905015270367957,0.021929670935824385
39667,091120,2015-12-31,0.05973969906509367,G3,0.313178320891989,0.03342053145382467
39703,091340,2015-12-31,0.07181898728669868,G3,-0.025151588465869148,0.029241133895855753
39772,091580,2015-12-31,0.03058220436971606,G2,-0.24223910708930593,0.029858075567415432
39808,091590,2015-12-31,0.044384540515616834,G3,-0.1048733029207957,0.012509646116401426
39844,091700,2015-12-31,0.05663675475572004,G3,0.23688834288608562,0.0314543820101775
39906,091970,2015-12-31,0.15461572221287348,G5,0.02829409400784259,0.02239040393498554
39970,092040,2015-12-31,0.0782098382449736,G4,0.0444563526793977,0.03794446683808626
40020,092130,2015-12-31,0.3047965414278299,G5,0.03191929532121881,0.013661994631288376
40078,092200,2015-12-31,0.025990214580373868,G2,-0.05506348656701971,0.022034431920141855
40114,092220,2015-12-31,0.0025034902486482306,G1,0.06709033469252688,0.019039375715383767
40150,092230,2015-12-31,0.0606806005172844,G3,0.060947302613394996,0.011019776288932154
40245,092460,2015-12-31,0.12082861040911629,G4,0.242446168962797,0.02828027556569476
40282,092600,2015-12-31,0.1325646451410024,G4,0.3713727639194524,0.03462768108652329
40389,092870,2015-12-31,0.11925102848259236,G4,0.09090246509624911,0.03903219940031163
40417,093050,2015-12-31,0.032214815056461545,G2,-0.0365332275497697,0.013057787072591644
40453,093190,2015-12-31,0.2316915364211744,G5,-0.09256854368062428,0.013471745719810392
40490,093230,2015-12-31,0.06120460083122628,G3,-0.17036288755266482,0.04098567698836099
40526,093240,2015-12-31,0.2754711272630063,G5,-0.050196490709937786,0.024401648002540414
40559,093320,2015-12-31,0.10780792160986422,G4,0.10286024481359668,0.023307229800362553
40595,093370,2015-12-31,0.06374885410247072,G3,-0.17580959519886072,0.03004325124347521
40630,093380,2015-12-31,0.032837513127146035,G2,-0.0672516787967593,0.021294035826733608
40666,093520,2015-12-31,0.06483501117317841,G3,-0.09605562443385991,0.024385481790509644
40703,093920,2015-12-31,0.06698166482138196,G3,0.05534909425241682,0.021136973274453026
40740,094190,2015-12-31,0.1567957641855499,G5,-0.04086212998961408,0.021412906202186652
40777,094280,2015-12-31,0.023490036943556003,G2,-0.0766307304284626,0.024785891177834748
40814,094360,2015-12-31,0.24191302224564143,G5,0.26670233573239216,0.06623489562236884
40849,094480,2015-12-31,0.03818298512364774,G2,-0.06147764547189439,0.027008148419712937
40886,094820,2015-12-31,0.02469086493622532,G2,0.015065477742073086,0.01053736439314069
40920,094840,2015-12-31,0.4657482484767659,G5,0.021297169202436246,0.042014012639603936
41046,095190,2015-12-31,0.015490585584952199,G1,0.02857952161593657,0.021003172370204035
41080,095270,2015-12-31,0.1339430884645022,G4,0.20715597502437483,0.05407608050495411
41117,095300,2015-12-31,0.4144976858079353,G5,-0.8927085751615353,0.07211186476937523
41119,095340,2015-12-31,0.045789957493486466,G3,-0.08533046972608908,0.02996806181263055
41154,095500,2015-12-31,0.00034347101603912145,G1,-0.13242456549952566,0.027805484648070887
41191,095570,2015-12-31,0.027464562495788533,G2,-0.10089329948039848,0.02950894430100796
41224,095610,2015-12-31,0.1241412452515701,G4,0.21079005002731516,0.04137829713688954
41260,095660,2015-12-31,0.11496832996342794,G4,0.010882628808993568,0.03484825236017718
41314,095720,2015-12-31,0.020598512354608266,G2,0.34715630261070324,0.027981761587841075
41351,095910,2015-12-31,0.01016528094757917,G1,0.06844891605359191,0.018162458717579506
41408,096240,2015-12-31,0.007507487513256415,G1,0.22052826566757874,0.029132856443462928
41449,096350,2015-12-31,0.036517122213005175,G2,-0.21897707633400668,0.023483762296873042
41486,096530,2015-12-31,0.10406296025642119,G4,-0.09176963189152962,0.03021376910639767
41523,096610,2015-12-31,0.038788426319898345,G2,0.0827042470872613,0.01990242571444067
41560,096630,2015-12-31,0.016917398760330753,G1,0.5353063232285472,0.06739324415786765
41719,097230,2015-12-31,0.08375132764751933,G4,-0.019504384706089027,0.039936557674405494
41756,097520,2015-12-31,0.03214278449931231,G2,-0.23819041659079523,0.030479048571510587
41793,097780,2015-12-31,0.2145748156309674,G5,1.0189291045344762,0.0501815053435827
41864,097950,2015-12-31,0.019626856417041823,G2,-0.07138934539044672,0.019642634326463255
41937,098460,2015-12-31,0.16127613746568217,G5,0.06860251991396452,0.022087235610346378
41973,098660,2015-12-31,0.044006953819925726,G3,0.03400334367357552,0.019882383135986555
42007,099190,2015-12-31,0.141829531442458,G5,0.0789428160891486,0.024470298538805495
42043,099220,2015-12-31,0.016740379167835606,G1,-0.001500471029592311,0.05395124012704881
42077,099320,2015-12-31,0.14358674842836774,G5,0.5894726692546595,0.0330830091566682
42122,099410,2015-12-31,0.020203553760523022,G2,0.1755949128562199,0.0352588309252
42199,099660,2015-12-31,0.006975298205126251,G1,0.2109810134104603,0.032225116351566774
42237,099830,2015-12-31,0.9676305136808458,G5,0.1210255981127274,0.050035883933842985
42249,100030,2015-12-31,0.004913815415052734,G1,-0.04769072969920647,0.034408691291830766
42314,100120,2015-12-31,0.16884545349680125,G5,0.13519464132520667,0.030891675193060047
42351,100130,2015-12-31,0.1124071706565046,G4,0.1637844878719291,0.037071930936419265
42379,100220,2015-12-31,0.1172958812001951,G4,0.3792106838127979,0.0254717885401329
42416,100250,2015-12-31,0.020963391712600272,G2,0.05227524887909658,0.02361727022544478
42459,100700,2015-12-31,0.05518995149251354,G3,-0.10239954649113478,0.026032295507199817
42521,101000,2015-12-31,0.04669485869022993,G3,0.3055067131011047,0.04798561107706524
42555,101060,2015-12-31,0.05327588564385264,G3,-0.1767367473178297,0.015665840209765948
42579,101160,2015-12-31,0.051809471533342887,G3,0.39707682051982857,0.05449990061975593
42636,101330,2015-12-31,0.1156539437731306,G4,0.006944941484962209,0.03212117675476005
42684,101390,2015-12-31,0.009117253031723765,G1,0.03378904959414248,0.022551617030056214
42720,101400,2015-12-31,0.13316152948798243,G4,-0.089542085818505,0.02897443971752031
42829,101730,2015-12-31,0.7030075960996581,G5,-0.531239686216409,0.03580591812845383
42865,101930,2015-12-31,0.0652423176369128,G3,0.03279454726968669,0.01431343757795668
42902,102120,2015-12-31,0.0671855351321749,G3,0.1934699193096566,0.030667386715455176
42939,102210,2015-12-31,0.07918719700624309,G4,-0.05419523022617301,0.012719280627054652
42995,102280,2015-12-31,0.0036236500193736034,G1,0.1003758043085426,0.05347897204222772
43128,103140,2015-12-31,0.01831856294150466,G1,0.08748740565905781,0.021777268146053765
43192,103590,2015-12-31,0.011662225777436532,G1,-0.00011687952123252791,0.016057521691286325
43225,104040,2015-12-31,0.09047459749732446,G4,0.2685961891951408,0.030239946017393087
43245,104110,2015-12-31,0.015413265781299309,G1,-0.1911320259960542,0.034787337690682645
43268,104460,2015-12-31,0.0189850560322416,G2,-0.22516754722533439,0.04083204499426483
43314,104540,2015-12-31,0.028320627536433312,G2,-0.04290455141157888,0.017166607018565823
43372,104830,2015-12-31,0.11026617982827251,G4,-0.01459956949246241,0.019872403582819418
43404,105330,2015-12-31,0.012344162693828127,G1,0.1289359233894264,0.026442315616651457
43457,105630,2015-12-31,0.06527018794329668,G3,0.08384448312588869,0.023583186799620726
43516,105840,2015-12-31,0.13020846599903355,G4,0.0573975116310649,0.011478967203157516
43553,106080,2015-12-31,0.0116330593970062,G1,-0.1524046154426692,0.024820239526428735
43589,106240,2015-12-31,0.012466862387447689,G1,0.060013265820668515,0.024192434751950407
43624,106520,2015-12-31,0.1724021431566365,G5,-0.28340470980138266,0.0492824156451594
43659,107590,2015-12-31,0.11331902564031669,G4,0.0715712697709791,0.01126279980673207
43699,108230,2015-12-31,0.05485562131619889,G3,0.040549173443704484,0.024077418193368214
43730,108320,2015-12-31,0.09042058162144687,G4,-0.12358463615659686,0.02696449227170206
43764,108380,2015-12-31,0.1109911247541608,G4,0.1716967794745682,0.016488789446284166
43822,108670,2015-12-31,0.02570360559149681,G2,-0.038519985214744784,0.02449337331759206
43855,108790,2015-12-31,0.041218593734147047,G3,-0.11452040277752411,0.021344059669148405
43942,109610,2015-12-31,0.029355884377807683,G2,0.7402180879306952,0.0679849926043481
43983,109740,2015-12-31,0.16651902477167674,G5,1.282207086308937,0.09197741985730792
44019,109820,2015-12-31,0.44846120105341447,G5,0.2153655661139772,0.02882399265446703
44034,109860,2015-12-31,0.10581485481420824,G4,-0.034644389952124,0.010581329250825848
44193,111610,2015-12-31,3.8411887298962837,G5,-0.20794148041828742,0.5579674485711721
44194,111770,2015-12-31,0.09118575949704516,G4,0.15283300938310096,0.025878068136071342
44230,111820,2015-12-31,0.009505162789653838,G1,0.2292554828794962,0.04582628014830736
44250,111870,2015-12-31,0.10349657099650508,G4,0.030741928587746294,0.01165421968772726
44321,112240,2015-12-31,0.02527652107898638,G2,0.005999002001664967,0.019050205194275943
44353,112610,2015-12-31,0.07196131805339534,G3,-0.17670493400386802,0.028555047419676398
44390,113810,2015-12-31,0.017675203996851612,G1,0.06371040385771722,0.03123233276024561
44450,114120,2015-12-31,0.03660203555970809,G2,-0.13819829047928586,0.032487464217190676
44484,114190,2015-12-31,0.002218766644333071,G1,0.1014061469244998,0.04734596123385253
44632,115310,2015-12-31,0.524595864767695,G5,0.019624164963421193,0.014160010365627893
44669,115390,2015-12-31,0.03082519405027032,G2,0.17471448623251773,0.028985391916900163
44728,115450,2015-12-31,0.2569037334955297,G5,0.5527741098148757,0.049497741801473476
44764,115480,2015-12-31,0.04488574442483404,G3,0.4481019485711713,0.05772513744273222
44801,115530,2015-12-31,0.4440853874728871,G5,0.06779518786816106,0.04325888882874528
44838,115570,2015-12-31,0.05967118061379921,G3,-0.1059824008607136,0.019622168976211926
44873,115610,2015-12-31,0.02973905265246546,G2,0.10183724861943681,0.030620789782976138
45007,117930,2015-12-31,0.00039313863362955157,G1,-0.09186403442142548,0.03251510019312474
45010,118000,2015-12-31,0.6770610972294542,G5,-0.09142654258494846,0.029641618879137813
45197,119860,2015-12-31,0.13309682959955194,G4,-0.036050297301545124,0.020622114919581977
45234,120110,2015-12-31,0.02988282809533146,G2,0.15613668522641896,0.021671609583098907
45267,121440,2015-12-31,5.2942754232482585,G5,0.2343194044841414,0.03558530196423391
45303,121550,2015-12-31,52.97013903562735,G5,,
45304,121600,2015-12-31,0.1774648900157845,G5,-0.3259604609384804,0.039470303173710246
45341,121800,2015-12-31,0.18321219563677416,G5,0.17557231888785765,0.06311091510572475
45376,121850,2015-12-31,0.09403271908982726,G4,0.10818385787552957,0.07056513445691447
45472,122450,2015-12-31,0.08534714863485689,G4,-0.04121032007923869,0.02293924872225554
45540,122690,2015-12-31,0.0044656349888243015,G1,0.1328406325685392,0.03992102183386193
45590,122870,2015-12-31,0.12416391976635308,G4,-0.1198192642087894,0.018844594181365994
45624,122900,2015-12-31,0.015765612584451617,G1,-0.2740427357897319,0.021902472551004845
45660,122990,2015-12-31,0.08029906785201515,G4,0.08157091455611559,0.02400160681386306
45703,123040,2015-12-31,0.0017409676558850396,G1,0.0529813538921828,0.022633938827456117
45739,123100,2015-12-31,0.023104439327716813,G2,0.11260043098624178,0.03637922344541182
45751,123260,2015-12-31,0.9593033452990781,G5,-0.4011627251507485,0.033524403163071835
45766,123330,2015-12-31,0.0396814175667245,G2,-0.3700554036013096,0.03250735773938447
45803,123410,2015-12-31,0.04927963898258174,G3,-0.015462714951234989,0.02153596846869509
45837,123420,2015-12-31,0.25855094303013654,G5,-0.08010593823840538,0.029841953093408473
45907,123690,2015-12-31,0.09203549260293385,G4,-0.07305451365091283,0.02503217517431145
45943,123700,2015-12-31,0.13300994303563812,G4,0.1050068154721892,0.012732904729519927
45980,123750,2015-12-31,0.058059644411574504,G3,0.39414421282413437,0.029368713923734895
46016,123840,2015-12-31,0.2278270722744856,G5,0.16628987792874986,0.060764825751207674
46057,124500,2015-12-31,0.05352472665192453,G3,-0.032183108967101644,0.0283062149218947
46135,126560,2015-12-31,0.13118605680874373,G4,-0.0190330269924162,0.011983341852710131
46172,126600,2015-12-31,0.09058676209177334,G4,-0.19599555153791726,0.026964819422916925
46209,126700,2015-12-31,0.10668618658980457,G4,0.024258607397404982,0.029505318738376217
46255,126870,2015-12-31,0.014012517608324119,G1,-0.043181521985367594,0.01923377788028689
46289,126880,2015-12-31,0.018987689945597724,G2,0.31106224088105183,0.03557017705324567
46316,127120,2015-12-31,0.9611523479877843,G5,-0.15454407664937397,0.028521940588464918
46353,127160,2015-12-31,0.036290119256341305,G2,0.044585414968182246,0.047588816885738405
46376,127710,2015-12-31,0.07412127898599218,G3,0.00933585894016889,0.02082069125653698
46449,128820,2015-12-31,0.1330351157506929,G4,-0.014595728145309003,0.031094759461304647
46521,129260,2015-12-31,0.021960060639577908,G2,0.0378291395044662,0.024048083794984812
46577,130500,2015-12-31,0.0377144909179738,G2,0.43743509136259695,0.0712090402212007
46614,130580,2015-12-31,0.17007234830754672,G5,0.015546308586653602,0.03166342704346331
46651,130660,2015-12-31,0.024398614528981635,G2,0.06523861351854848,0.01836843855219244
46723,130960,2015-12-31,0.039278404396762584,G2,-0.20927614144976964,0.02841111358403399
46763,131100,2015-12-31,0.19203463592879125,G5,-0.06123860362692324,0.03170028880585905
46791,131180,2015-12-31,0.13280094778659524,G4,-0.08076740540201298,0.024793823696586118
46825,131220,2015-12-31,0.03023921888536651,G2,0.002493705795113266,0.027349221702668194
46862,131290,2015-12-31,0.01803163988266318,G1,-0.28158139743496174,0.022403544711764357
46896,131370,2015-12-31,0.12792033499075256,G4,0.021978666340127587,0.048820361949055514
46932,131390,2015-12-31,0.045321377034717454,G3,-0.2835283585630921,0.04149074261247899
46960,131400,2015-12-31,0.18991620568962292,G5,0.5222547759486916,0.041907527667852995
47032,133750,2015-12-31,0.12388589521461582,G4,0.10027447395554588,0.028979190438049928
47159,136480,2015-12-31,0.00399254366605635,G1,0.07355086399713659,0.012880607375761978
47193,136490,2015-12-31,0.031634831088735674,G2,0.052068851622011816,0.014814885752999513
47229,136510,2015-12-31,0.02262287386921727,G2,0.6053081845861947,0.04885341279226154
47323,137400,2015-12-31,0.0025474691273498656,G1,-0.08097086900832699,0.037542514799023916
47358,137940,2015-12-31,0.11396224104695747,G4,0.44249812279207557,0.052525830011004894
47389,137950,2015-12-31,0.024893924407351005,G2,-0.030953290768717688,0.022720463994898448
47432,138070,2015-12-31,0.07013968554899136,G3,-0.3294618761286682,0.02821239650610481
47468,138080,2015-12-31,0.03163646972276602,G2,0.11251541936380066,0.027250098038886367
47505,138250,2015-12-31,0.16652248001977893,G5,0.019933937626027187,0.014872259761833937
47533,138360,2015-12-31,0.09130228744995078,G4,-0.30226639188584237,0.044639411337429276
47552,138490,2015-12-31,0.035902086992558535,G2,0.18353694770461124,0.023238280973313766
47603,138690,2015-12-31,0.190757830985148,G5,0.05164280196903752,0.04437090437757481
47642,139050,2015-12-31,0.016208147785912466,G1,0.02394644894854417,0.02948736666704923
47684,139200,2015-12-31,1.0615471195676243,G5,-0.151668212470726,0.027086458614699018
47721,139670,2015-12-31,0.09372303462214095,G4,0.051744338501346396,0.029997156256132366
47835,140520,2015-12-31,0.017541738550936846,G1,-0.0734789358111785,0.019273852587211787
47902,140860,2015-12-31,0.18046166922707402,G5,0.32410898059523,0.03502011952909763
47971,141020,2015-12-31,0.23555316902885384,G5,-0.268714076760371,0.033478020521242643
47993,141080,2015-12-31,4.605802043875253,G5,0.20884636768864273,0.03879637549917193
48020,142210,2015-12-31,0.0662166014776741,G3,-0.09551216963913331,0.04447179275313989
48055,142280,2015-12-31,0.006755538910869077,G1,0.2736146093336115,0.0662345734278834
48115,143160,2015-12-31,0.08810603928225497,G4,0.015322997299406704,0.01563548143306455
48302,145020,2015-12-31,0.551088949219309,G5,0.3618374159785107,0.02803557721936599
48373,145270,2015-12-31,0.3935258030596346,G5,0.6811801324041525,0.04644791080626265
48420,145990,2015-12-31,0.035288771584726666,G2,-0.05484630334841547,0.0336534249695232
48560,149950,2015-12-31,0.10402535093325063,G4,0.22733969299123566,0.03252479109655248
48611,150840,2015-12-31,0.10586356611196938,G4,0.03711309210767267,0.03978574197397135
48644,150900,2015-12-31,0.033694241696043126,G2,0.010909308960739786,0.04621815628742807
48701,151910,2015-12-31,0.3005493769909555,G5,-0.4067130582668546,0.05662444044789475
48735,153360,2015-12-31,0.3514828541678034,G5,-0.23340735081236733,0.02142449890697164
48760,153490,2015-12-31,0.030740176079237968,G2,0.132576085986503,0.05921666479373994
48823,154040,2015-12-31,0.13429115905097827,G4,-0.027137847665072004,0.02989480618445683
48856,155650,2015-12-31,0.0388212083329129,G2,0.35656097401910336,0.03254517211725392
48893,155660,2015-12-31,0.04650333516216276,G3,0.12120767710209848,0.02180632923074194
48930,155900,2015-12-31,1.1293436211169467,G5,-0.2858665965392449,0.024315612975116977
48956,155960,2015-12-31,0.3985663429246559,G5,0.1690549973209788,0.027990948089312084
49001,158310,2015-12-31,1.7043934592724754,G5,-0.13350608646550768,0.04271567863085199
49035,158380,2015-12-31,0.02613652009572656,G2,0.0451678258713521,0.013587602536238225
49067,159580,2015-12-31,0.004141060144486817,G1,-0.25783433225489594,0.022101812893638953
49102,159650,2015-12-31,0.49685940923446476,G5,-0.20000833498519768,0.017722573183581246
49118,159910,2015-12-31,0.7466809304064724,G5,-0.19945685999534418,0.039488825741902316
49158,160550,2015-12-31,0.01110723243544594,G1,0.4181472465703272,0.03924620973195312
49195,160600,2015-12-31,0.11289753782168332,G4,-0.07068553108109714,0.031397951062674505
49228,160980,2015-12-31,0.02833821139221784,G2,0.017824290501223868,0.02465831550582384
49265,161000,2015-12-31,0.030645174864022965,G2,0.027603930200535816,0.017910573598993926
49339,161570,2015-12-31,0.014504742253359628,G1,-0.13221265747038155,0.041311703436403335
49402,161890,2015-12-31,0.08487377303018435,G4,-0.1274198791773872,0.02992010956568125
49443,163560,2015-12-31,0.07556446838167223,G4,-0.04481077509184089,0.020203776118642956
49517,166480,2015-12-31,0.014931560988106383,G1,-0.008345958990919423,0.03215166164432519
49554,168330,2015-12-31,0.3515118681014243,G5,-0.3306772379140078,0.029088896887275822
49651,170790,2015-12-31,0.1266767201316259,G4,0.006284002648266909,0.017406058312392735
49665,170900,2015-12-31,0.08360343614454217,G4,0.0610678751480626,0.030670413180010157
49702,170920,2015-12-31,0.08477419104909024,G4,-0.1883009890967165,0.021400462928269394
49739,171010,2015-12-31,0.07782292515505612,G4,0.41702989848399324,0.042094183327421965
49809,172580,2015-12-31,0.18129137967559023,G5,-0.1769026546396279,0.021022834806478735
49856,173940,2015-12-31,0.0309538291321876,G2,-0.23269249871347647,0.03099663185010885
50006,177350,2015-12-31,0.13615544413019484,G4,0.14151141613431936,0.031110998304422273
50042,177830,2015-12-31,0.10323121644305808,G4,0.054374646206324075,0.023444452966977832
50213,180640,2015-12-31,0.26820078009368814,G5,0.16297332033162248,0.02878137968090587
50275,181710,2015-12-31,0.2562372766705234,G5,-0.01913810580168412,0.022479839042367642
50306,181980,2015-12-31,0.10245231606249627,G4,,
50307,182360,2015-12-31,0.255173115815801,G5,0.3014425639508712,0.05802040983240834
50361,183190,2015-12-31,0.09893068558883214,G4,-0.04029917733215352,0.01777586545704815
50455,184230,2015-12-31,0.19307264585010245,G5,-0.09523539160036693,0.025420827460462467
50566,187220,2015-12-31,0.11314052453416311,G4,-0.31757214299278225,0.031040521058626865
50599,187270,2015-12-31,0.01674973406624595,G1,0.011902138518938505,0.03372552589935041
50636,187420,2015-12-31,0.1824199657787621,G5,0.261831424041859,0.053847595453997754
50686,187790,2015-12-31,0.30067030046648785,G5,0.16645404805888267,0.03867119546098778
50775,189690,2015-12-31,0.3842872061534176,G5,0.0463310637699479,0.028401089763713125
50807,189860,2015-12-31,0.0037211818699269122,G1,-0.02601023487807398,0.018199330636040945
50812,189980,2015-12-31,0.16658701234957726,G5,-0.2699232142715178,0.02736285362075965
50849,190510,2015-12-31,0.02100922158975259,G2,0.2992921368265891,0.0388878318612504
50886,191410,2015-12-31,0.006603180392338596,G1,0.5346537065223894,0.0527030795362176
50992,192250,2015-12-31,0.24717680433011013,G5,-0.09489923986294352,0.028299582574215904
51078,192410,2015-12-31,0.047580633384177284,G3,-0.030749544138777795,0.03467922997426991
51114,192440,2015-12-31,0.27391487346818366,G5,-0.1517479543093706,0.029827824729142756
51181,192820,2015-12-31,0.035409834587363305,G2,-0.3455346731761149,0.03460698896000893
51217,193250,2015-12-31,0.1269127097100625,G4,1.3686034847121982,0.09184257555017093
51251,194370,2015-12-31,0.08154330054654425,G4,-0.4194653378749912,0.04362320365980037
51288,194480,2015-12-31,0.04716585511846482,G3,-0.17751665852723902,0.019778609428458084
51325,194510,2015-12-31,0.6100070621530987,G5,0.12040255647644202,0.043086269789636894
51359,194610,2015-12-31,0.00795917699439747,G1,0.6928428269126882,0.05630362577899688
51448,195990,2015-12-31,0.19482318552595407,G5,0.0793023904410145,0.03471665092421063
51485,196170,2015-12-31,0.25565112437751253,G5,-0.027310300339248444,0.037026642017879335
51558,196490,2015-12-31,0.05613899241924427,G3,-0.16626847691029079,0.038359950011212056
51593,196700,2015-12-31,0.0964410723236082,G4,0.07098895836736811,0.030349641093968274
51651,197210,2015-12-31,0.03581112445023062,G2,0.7936140260692628,0.09112564623095935
51716,200130,2015-12-31,0.004983816032440173,G1,-0.08967419280775399,0.02874512254348979
51753,200230,2015-12-31,0.01219944286864407,G1,1.0495260411741854,0.06962161744700325
51822,200710,2015-12-31,0.07420400546895953,G3,0.18619419561692432,0.056195547971025606
51884,200880,2015-12-31,0.03552527723782272,G2,-0.06416812597064331,0.019439412187280607
52033,203690,2015-12-31,0.5741146818573494,G5,0.34440772257498153,0.04497111740797053
52125,204320,2015-12-31,0.024451628683966782,G2,-0.042075511542937094,0.021628635216508943
52266,205100,2015-12-31,0.4005882722510114,G5,0.07812477973269,0.029960995110860925
52353,206400,2015-12-31,0.4234678772732346,G5,0.5969849266988784,0.03662690215476461
52390,206560,2015-12-31,0.15841543859579219,G5,-0.28933761705453154,0.04729024748122646
52670,208710,2015-12-31,0.07896704064751783,G4,0.32769135000078614,0.05407490154458825
52719,210540,2015-12-31,0.005859577374978145,G1,0.13785399722377162,0.02633587983520782
52756,210980,2015-12-31,0.08715227978908795,G4,-0.11393932722322013,0.020154548296058377
52831,213500,2015-12-31,0.014610497127238222,G1,0.07367910554474381,0.016313638368352687
52983,214310,2015-12-31,0.08955439567780063,G4,-0.028883202175500867,0.020005313991132645
53020,214320,2015-12-31,0.07899065266553018,G4,0.15368577667002903,0.01964926504113169
53056,214330,2015-12-31,0.07372316361920103,G3,-0.06709550775865382,0.026289638352497507
53165,214430,2015-12-31,0.16677190293667696,G5,-0.12006603950602848,0.027995910245303825
53283,215000,2015-12-31,0.18125165814738173,G5,-0.1871016381701902,0.014996708913677935
53383,215360,2015-12-31,0.05247318503124829,G3,-0.07760088778497969,0.04034064095241566
53787,219130,2015-12-31,0.08519633343484151,G4,-0.042510494924239264,0.029349886769871672
54086,222800,2015-12-31,0.02638131624967822,G2,0.20842379267859706,0.03423363619528096
54198,223310,2015-12-31,0.08555477883672485,G4,0.2851413745832321,0.056173300195403016
54380,226320,2015-12-31,0.27028551997939665,G5,0.1299111674828194,0.027188384802387933
61050,900040,2015-12-31,0.12095070854366675,G4,0.028304964124924992,0.023589605028414798
61066,900050,2015-12-31,0.7269099561839081,G5,-0.46733739584455813,0.03213186190342518
61072,900070,2015-12-31,0.0026735689887260735,G1,-0.175218792117828,0.03832666928954045
61107,900080,2015-12-31,0.14936308127659836,G5,-0.04961654828344631,0.026185157614507567
61127,900090,2015-12-31,0.047359973817311544,G3,-0.20387497942258992,0.02597872207011129
61137,900100,2015-12-31,0.07610500234238288,G4,-0.03398122500156459,0.06382901455873158
61173,900110,2015-12-31,0.02928112468023298,G2,-0.07496716128436212,0.025252869619932575
61210,900120,2015-12-31,0.23105834668419395,G5,-0.11165545150182361,0.024073929691550738
61238,900130,2015-12-31,0.01014353467187598,G1,-0.26085481351778794,0.024591116410239557
61246,900140,2015-12-31,0.10543462462532965,G4,-0.05402303032539581,0.03313771396783626
61283,900180,2015-12-31,0.13177064621769385,G4,-0.1260488395655974,0.02076070875494417
61292,900250,2015-12-31,0.40900934347862655,G5,-0.1472609454774745,0.03641182357013787
61548,950010,2015-12-31,1.0061785431184986,G5,,
61550,950110,2015-12-31,0.04187925561633911,G3,0.1278122298401617,0.015310678627094728
61585,950130,2015-12-31,0.013147911958500843,G1,0.08861349222304932,0.027886690647617094
